Id,SalePrice
1461,123493.16
1462,157684.0
1463,186297.0
1464,179600.9
1465,190245.0
1466,184573.55
1467,172398.7
1468,175011.6
1469,191964.92
1470,115638.66
1471,191982.09
1472,94090.25
1473,89880.0
1474,146465.7
1475,125493.35
1476,325733.29
1477,238759.76
1478,273579.0
1479,337749.83
1480,445337.72
1481,312764.76
1482,207460.54
1483,201293.22
1484,162055.51857142858
1485,175616.7
1486,208014.75
1487,288900.38
1488,249907.57
1489,200136.72
1490,234175.46
1491,192057.65
1492,110599.55
1493,183436.0
1494,278367.86
1495,222782.34
1496,219169.88
1497,190607.5
1498,152056.55514285713
1499,151236.684
1500,152810.26114285714
1501,174352.83
1502,149061.05247619047
1503,264301.06
1504,229519.5
1505,208441.55
1506,162104.0
1507,278658.11
1508,192455.82
1509,166579.5
1510,146590.5
1511,150528.0
1512,170515.5
1513,149969.64
1514,140930.0
1515,194884.0
1516,128952.82
1517,146161.0
1518,137179.0
1519,209146.65
1520,140192.0
1521,143792.5
1522,156161.5
1523,124707.32
1524,121258.85
1525,114132.5
1526,138195.5
1527,105424.5
1528,119342.83
1529,136847.99
1530,154014.25
1531,131430.37
1532,107202.7
1533,126571.96
1534,120341.5
1535,140780.32
1536,103382.86
1537,104913.76
1538,117377.0
1539,199463.58
1540,163889.06
1541,134650.02
1542,137018.0
1543,186057.5
1544,83355.0
1545,99865.0
1546,120047.34
1547,148833.5
1548,130048.38
1549,96782.5
1550,147949.5
1551,106205.51
1552,146566.74
1553,158075.68
1554,122843.08
1555,182656.05
1556,113815.0
1557,124419.5
1558,82067.33
1559,128449.79
1560,126999.79
1561,163772.0
1562,109521.81
1563,114020.66
1564,148270.37166666667
1565,168289.0
1566,203967.59
1567,90322.0
1568,200341.02
1569,142232.32
1570,134430.75
1571,132116.67
1572,122527.75
1573,258400.05
1574,148117.0
1575,202337.58
1576,218546.5
1577,199410.53
1578,126042.87
1579,147000.0
1580,187947.4
1581,152234.0
1582,121778.0
1583,298258.76
1584,247187.1
1585,141327.6666666667
1586,96408.0
1587,120766.09
1588,148892.5
1589,111377.5
1590,130406.5
1591,121150.5
1592,102707.26
1593,110036.5
1594,166800.12
1595,166891.5
1596,196025.5
1597,202124.72
1598,186331.2
1599,128874.33333333334
1600,169300.6
1601,77985.49
1602,99693.76
1603,104364.02
1604,264280.56
1605,233126.1
1606,166781.0
1607,234676.29
1608,211464.25
1609,194722.87
1610,172322.32
1611,162530.69
1612,196250.61
1613,210212.31
1614,130967.475
1615,88596.0
1616,88326.0
1617,91275.58333333331
1618,118870.5
1619,130877.5
1620,268353.48
1621,122962.96
1622,140567.5
1623,255038.7
1624,192011.55
1625,122077.08
1626,166084.35
1627,175506.9
1628,259897.4
1629,171856.0
1630,366656.8
1631,214372.11
1632,298798.32
1633,175010.8
1634,179152.0
1635,181933.57
1636,175156.0
1637,190266.0
1638,203604.0
1639,193337.1
1640,260512.79
1641,193269.0
1642,233087.5
1643,204507.99
1644,217875.6
1645,180349.0
1646,161092.5
1647,161900.0
1648,137925.44
1649,143686.5
1650,119500.5
1651,118313.58
1652,98683.0
1653,104098.00000000001
1654,153106.0
1655,135224.1666666667
1656,146960.7
1657,151987.0
1658,146660.7
1659,126849.35
1660,148368.5
1661,455150.43
1662,354962.77
1663,335036.4
1664,427579.94
1665,314365.15
1666,308677.38
1667,368149.59
1668,314104.95
1669,249273.39
1670,333658.83
1671,315751.58
1672,451953.82
1673,295264.88
1674,235342.32
1675,202932.83
1676,197860.14
1677,196278.51
1678,415851.86
1679,379625.16
1680,336711.23
1681,230223.73
1682,327402.78
1683,183362.78
1684,170865.25
1685,174871.5
1686,169426.5985714286
1687,173879.0
1688,185228.0
1689,181987.65
1690,177553.1
1691,175861.29
1692,217409.35
1693,174034.9
1694,176970.2
1695,178934.0
1696,276856.27
1697,178240.0
1698,343180.78
1699,303186.91
1700,246757.2
1701,271714.5
1702,287237.14
1703,300569.5
1704,279920.16
1705,217611.4
1706,378349.76
1707,233936.52
1708,245981.7
1709,237537.2
1710,224063.58
1711,232842.68
1712,310367.46
1713,265879.97
1714,208528.07
1715,205852.0
1716,184705.32
1717,147936.0
1718,162252.0
1719,214650.3
1720,216887.7
1721,151550.0
1722,151550.0
1723,179559.81
1724,231897.35
1725,233466.0
1726,205915.6
1727,178493.0
1728,179433.0
1729,174276.72
1730,169292.59
1731,128291.5
1732,108441.17
1733,119794.82
1734,130845.5
1735,123311.5
1736,121587.0
1737,254415.0
1738,195420.45
1739,347923.11
1740,347166.69
1741,194731.35
1742,171504.83
1743,178032.5
1744,206910.0
1745,232012.63
1746,201500.2
1747,194497.38
1748,222760.48
